Town,Time-of-Day,Weather,PositionID
05,noon,clear,11884296590705727487
05,night,softrain,17372581057509862678
05,night,hardrain,17049531368790047496
05,noon,hardrain,6221861068251615293
05,noon,clear,17012320502889084515
05,noon,clear,13224387425438131371
05,sunset,cloudy,15573421696669122723
05,night,wetcloudy,1438917702150904466
05,night,wetcloudy,4635361553241639855
05,noon,cloudy,12127283662266142482
05,sunset,midfog,1931992620617781568
05,night,hardrain,4928709802725967304
05,noon,wet,16063752794362754959
05,night,clear,3498125756305775624
05,sunset,cloudy,13387133139677873779
05,noon,clear,5776272459180139683
05,noon,cloudy,6341593660119954673
05,sunset,softrain,14343623742929328607
05,night,clear,6903860446338147152
05,sunset,softrain,18213622377348316980
05,noon,clear,3648744245375211284
05,noon,hardfog,17711201001880082252
05,noon,softrain,11111952159837935567
05,noon,clear,1931091249080245649
05,noon,clear,9842124795400271649
05,sunset,clear,17902866199287876929
05,night,midfog,16371664163077019090
05,noon,clear,5738631750278827457
05,night,cloudy,3653962787847859269
05,night,wetcloudy,17140947671027141245
05,noon,midrain,7176504301959302515
05,sunset,clear,8717535721964289956
05,sunset,clear,9313512707785513231
05,sunset,clear,15854720316042540895
05,noon,hardfog,6930021728969081700
05,noon,clear,10354360733402388349
05,night,wetcloudy,4940968318970316607
05,noon,hardrain,11784259218949024917
05,night,cloudy,11347369723081038233
05,noon,clear,16402790673881699915
05,night,wet,17628451016847807560
05,noon,clear,14801720014793870561
05,sunset,clear,16603429293826329909
05,noon,clear,8856934023755504121
05,noon,clear,14430066631529270011
05,noon,cloudy,3308858958941667992
05,night,clear,15402757798614862830
05,noon,clear,15485083459661638451
05,sunset,hardfog,432395677607314013
05,noon,cloudy,4064140891304460439
05,noon,cloudy,4411672693492609551
05,sunset,clear,1990367295269508200
05,sunset,hardrain,5687369380291229102
05,sunset,wetcloudy,12962129771585977686
05,sunset,wetcloudy,15177765828720632343
05,noon,midrain,13949503742962773553
05,noon,clear,10080088471478617652
05,sunset,clear,14681589706463502205
05,sunset,clear,726322702656093876
05,sunset,cloudy,7065199416901663409
05,noon,clear,3690459771722707131
05,noon,clear,6291876333469697796
05,night,softrain,1735364496767048112
05,noon,clear,4890678219832544978
05,night,clear,16572219699819248047
05,noon,clear,9532103316749781906
05,noon,clear,7690972828668634496
05,noon,clear,16968988986742162890
05,sunset,wetcloudy,17749306432264534609
05,noon,clear,2216224801348384371
05,noon,hardfog,317001589031447517
05,noon,cloudy,1557324576955202247
05,noon,cloudy,3211310552254267637
05,sunset,cloudy,14417487368049664555
05,noon,hardrain,12546540400728513513
05,noon,hardfog,9672532884756583112
05,noon,clear,5668182746055103336
05,night,clear,6182547932205627762
05,noon,clear,6346433123748806468
05,sunset,clear,4645473432348202171
05,noon,wet,9068147968327794181
05,sunset,clear,1681560546486777969
05,sunset,clear,18246808561122566746
05,sunset,clear,7262296167232138544
05,sunset,cloudy,11891015886266843126
05,noon,wetcloudy,13977067459658379334
05,noon,clear,8984147871046772455
05,sunset,cloudy,9146404306778204782
05,sunset,wet,5303482859364344088
05,sunset,cloudy,9082166961840286689
05,night,cloudy,1639715339278390884
05,night,cloudy,11951338134136704318
05,noon,clear,6778505116275723246
05,noon,midfog,15404513437851392947
05,noon,wet,9336976824096209251
05,night,clear,8092420291761912414
05,night,clear,14449360265652732171
05,noon,clear,11482395723195728825
05,noon,wet,3937613664020580737
05,night,clear,668435726633381143
05,sunset,clear,3595577161645831072
05,night,hardrain,8497156440139979306
05,noon,wet,15260253675146527087
05,noon,clear,14728430433848631566
05,noon,clear,7792335416330610947
05,night,midrain,14318643977063335610
05,noon,midfog,4114247016254985150
05,noon,clear,13654797746830262937
05,noon,softrain,4204800441485756570
05,noon,clear,8325274036084620735
05,night,hardrain,4970405932950442284
05,noon,wet,7823956734848284420
05,noon,cloudy,12223548316594694086
05,night,clear,7716326221551691141
05,night,clear,12721841200839680285
05,night,cloudy,8550826030393343262
05,noon,softrain,336240436748230241
05,sunset,clear,9147682723781668464
05,night,midrain,5450741146368846815
05,sunset,hardfog,14358582833428264528
05,night,clear,4296778574022293889
05,night,wetcloudy,13754514083595968623
05,night,midfog,432716606901557521
05,noon,wet,2687950889508463474
05,noon,cloudy,13683046268563844458
05,noon,cloudy,2871776643767312797
05,night,wet,8897917320945408953
05,sunset,clear,5414470715205,noon,we05,sunset,clear,4108663425084041934
05,night,wetcloudy,10563868193664961292
05,sunset,cloudy,419233383064420191
05,night,cloudy,13852385568372107061
05,sunset,softrain,9592605469486141878
05,night,hardrain,1079287608877023867
05,night,midrain,14965119670545679067
05,sunset,clear,8649889622444122893
05,night,midrain,3856229090084019381
05,night,clear,17292868062120414435
05,night,clear,16460640199265075801
05,noon,hardfog,8778863628789296094
05,noon,wetcloudy,7603856917850462488
05,sunset,cloudy,9666378737882546894
05,night,cloudy,11581198840035791994
05,noon,wet,17190937735327948564
05,night,wetcloudy,15674385944448014568
05,night,softrain,7677287729008579202
05,night,softrain,2869249813168643310
05,night,wet,8744332163652827730
05,noon,clear,5826369940911682690
05,sunset,clear,9481609734448928635
05,noon,clear,1892508763071479080
05,noon,clear,18010591713487968498
05,noon,clear,11801478321563902291
05,noon,clear,11533641852813406442
05,noon,hardfog,831874842715941737
05,sunset,wetcloudy,10003634885446838529
05,noon,clear,17209782644934408949
05,sunset,wetcloudy,15637345029307035656
05,noon,cloudy,16034628794058838184
05,noon,wet,2909878643410150177
05,sunset,clear,13604386110571702895
05,noon,cloudy,15462968369773431638
05,night,midfog,8512319535738523831
05,noon,hardfog,5626998513772895150
05,noon,wet,16603187807513542682
05,noon,cloudy,13716985464644736352
05,noon,clear,11496095045585876531
05,noon,clear,2402315509732760834
05,sunset,clear,8201510379856188952
05,noon,cloudy,11940996078929756158
05,night,clear,18055972609993908961
05,noon,clear,6677242729880308378
05,sunset,clear,2954756791061077203
05,sunset,cloudy,18075563881798484868
05,noon,softrain,15836896206291522588
05,noon,clear,10860912034249840382
05,sunset,clear,5728177567263283152
05,sunset,wet,6488327383074881592
05,night,wetcloudy,6531209082992574037
05,sunset,hardrain,2260514664422529121
05,noon,cloudy,1205443388288665512
05,noon,wetcloudy,17278753707039676364
05,noon,wetcloudy,18148732847536287004
05,noon,clear,16719059690985443248
05,sunset,wet,17897669558876895148
05,noon,midrain,14098466686072835138
05,night,clear,13576308277914477790
05,sunset,clear,6346054419672748499
05,noon,wetcloudy,12394361998531769672
05,noon,wet,8168724663352882700
05,noon,clear,9149690482850600174
05,sunset,cloudy,1499835804407328566
05,night,hardrain,9344052608458913418
05,noon,softrain,3816341082867361221
05,noon,hardrain,3558783181685960638
05,noon,clear,17361460822996576607
05,noon,clear,9532683017145516679
05,sunset,clear,14308632821108824421
05,sunset,hardrain,8247219647938530589
05,night,clear,1248272796838248421
05,noon,clear,11548980809623978777
05,noon,wet,17934994416052966035
05,noon,clear,374321571728850237
05,night,wet,8764774119322480729
05,noon,cloudy,17844206660297487730
05,night,clear,7417410272190683141
05,sunset,cloudy,12958403732552386402
05,sunset,hardfog,6878889625937096668
05,noon,clear,5610225986933311137
05,night,wetcloudy,8730574356446785821
05,noon,cloudy,5349246677938413070
05,noon,midfog,604350505289987141
05,night,softrain,253959963260794864
05,noon,clear,4988572421231524947
05,noon,midfog,2556818242327454069
05,night,cloudy,12793763096999314392
05,noon,wetcloudy,880242830880890702
05,noon,cloudy,15846690252661454885
05,night,softrain,2960429976457205350
05,sunset,clear,4100890854035045093
05,sunset,hardrain,11679264038957066974
05,noon,clear,17018271748463129656
05,night,cloudy,11167429871560757268
05,night,midfog,13416869503782823315
05,sunset,clear,3384461237100517157
05,night,clear,2102261047422476553
05,noon,clear,7917327798510986383
05,night,hardfog,10611006215788888531
05,night,clear,106151405162354997
05,sunset,wet,2128363586880113528
05,noon,clear,13147104784786095620
05,noon,cloudy,14877073505619261084
05,night,hardrain,15056026242347254885
05,sunset,cloudy,1674621797148370015
05,night,wet,7061623123095852794
05,sunset,clear,7611581489404374945
05,noon,cloudy,15547510177854588137
05,night,wet,6127795818066879526
05,night,hardfog,4061146074500564410
05,night,hardrain,5364883025780180733
05,night,clear,3505953452722828567
05,night,softrain,7953333704872267230
05,sunset,wetcloudy,16178752797666880037
05,noon,cloudy,9655713220013371742
05,night,cloudy,433703479176406262
05,night,cloudy,12092034890929588274
05,noon,wetcloudy,16273972509401783971
05,sunset,wet,1114515863060699789
05,noon,softrain,13275451609691555067
05,noon,cloudy,14855000786237526897
05,night,clear,13447723982080013237
05,night,clear,6529369218938233514
05,noon,cloudy,11195799930636418764
05,noon,clear,17992825434544784949
05,noon,softrain,15637224329724516942
05,noon,clear,4276493734671076760
05,night,midfog,14915967097109637100
05,noon,clear,9356518359674795714
05,sunset,clear,17933072290547962721
05,noon,clear,11993657883491299656
05,night,clear,15701600710207327276
05,noon,softrain,14336720534108568698
05,noon,cloudy,8788285294572069582
05,noon,clear,4108840701857948642
05,sunset,cloudy,7578566856946788110
05,night,wetcloudy,15534489219924761400
05,sunset,softrain,5140054623399350956
05,noon,clear,17419814903037089507
05,night,hardrain,8091197781172957420
05,noon,hardrain,15313550351868592171
05,sunset,clear,15278969476438782629
05,noon,clear,7110566714478248257
05,sunset,wetcloudy,5208613784377289794
05,night,midfog,11339868034730094448
05,sunset,wetcloudy,11138361903367402460
05,noon,hardfog,10338434704226469782
05,sunset,softrain,2691145418073633134
05,noon,wet,9537986788968497227
05,night,cloudy,11078256389094808816
05,night,cloudy,834196673923323529
05,sunset,hardrain,14526444228514085114
05,noon,wetcloudy,8034146288015268748
05,noon,softrain,7739752168560678058
05,noon,clear,14342810804515905655
05,noon,cloudy,4664265843167201773
05,sunset,wetcloudy,4290434768633138894
05,noon,clear,5650466309428443881
05,noon,midfog,6713481705056068393
05,noon,clear,7439814516826262478
05,noon,wet,8892490174643366701
05,noon,softrain,12260391760710083413
05,noon,wetcloudy,15261565145000098957
05,sunset,clear,10243814063305139786
05,night,cloudy,17031036962968397821
05,night,wetcloudy,6801601699462501343
05,night,midrain,4853741320168118051
05,sunset,clear,18270497866982837938
05,sunset,clear,2957414023166144964
05,night,clear,8276619108113433846
05,noon,wetcloudy,4802230097440524851
05,night,clear,16630146502986236669
05,night,clear,4817396779694069371
05,sunset,cloudy,9653565880817167751
05,noon,clear,10426926217517722697
05,noon,clear,16325611705964032995
05,noon,cloudy,7683182357509421300
05,noon,wetcloudy,829612580645716407
05,night,clear,14940741111094986470
05,night,wetcloudy,12173897067652156938
05,night,clear,7256370292318988135
05,noon,clear,7308109736425533251
05,sunset,wet,445079811914030987
05,noon,wet,2294093103667307378
05,night,wetcloudy,16903740140151561565
05,sunset,cloudy,11988314396762752632
05,night,clear,6256718812830410193
05,night,hardfog,11637271534390878246
05,sunset,cloudy,4916667757446478025
05,sunset,hardrain,11552482155787120304
05,sunset,clear,14888500367537727176
05,noon,softrain,7323561152438302898
05,noon,clear,4917412279882683517
05,noon,wetcloudy,4043754561666220814
05,noon,clear,12099855111955513962
05,noon,softrain,14089232951959712663
05,night,hardrain,10643943215814067599
05,noon,softrain,6687066936857037682
05,sunset,clear,8057840011547987609
05,sunset,clear,15409628746794842380
05,sunset,wetcloudy,6066685449424627359
05,night,wet,4879770742601695959
05,noon,clear,1999348228415914226
05,noon,cloudy,15511953154232742193
05,night,wetcloudy,15869160707810304690
05,night,clear,9746089040365381650
05,noon,clear,13329280098231808960
05,noon,midrain,16762465321562930558
05,night,clear,15189680432935585801
05,sunset,clear,15492785769132263737
05,noon,clear,5647169112040208919
05,night,cloudy,4831356359983117548
05,sunset,clear,2322427150442158916
05,noon,cloudy,3379017728957466122
05,sunset,cloudy,13383855019919189083
05,noon,clear,1400212714211608362
05,night,softrain,18019398716000976805
05,night,clear,6154316818334249204
05,noon,clear,10232265418926979187
05,sunset,hardrain,14036436243109789137
05,noon,clear,5050242536315503123
05,sunset,wetcloudy,3462589767324381859
05,noon,cloudy,4596243917540344874
05,night,clear,7097749530692826636
05,noon,hardrain,6087849992662540447
05,noon,wet,8199570409219005063
05,sunset,clear,1873238327774470729
05,night,clear,15888389995773081042
05,noon,cloudy,15435535278424224785
05,noon,midrain,16018029326649530731
05,noon,wetcloudy,12920252818106488932
05,night,clear,16689359539936394802
05,noon,cloudy,10980807234646770301
05,noon,clear,10439844708065292012
05,noon,clear,1656850255727612561
05,noon,cloudy,2667797335540423726
05,night,midrain,4658605247136821707
05,sunset,hardrain,7996678488565991799
05,sunset,clear,5878854917140750508
05,sunset,hardrain,5340558385185531695
05,night,softrain,11092733515447523219
05,noon,clear,6765099736569432109
05,night,clear,17901067688857300141
05,night,wet,1915080814431432230
05,noon,softrain,3862445409792867022
05,sunset,cloudy,14347023983382166443
05,night,wet,1618210146372305049
05,night,clear,8965552150831236314
05,night,midfog,17335137754011126018
05,noon,cloudy,18093314940664904111
05,noon,midrain,17853263939647617670
05,sunset,clear,17797291753227822504
05,noon,softrain,16213857278017970655
05,noon,midfog,588716996732282590
05,night,cloudy,6562533675510982455
05,night,clear,11868688688952665267
05,noon,clear,12107517315333795210
05,sunset,midrain,5164395440325149716
05,night,clear,5260392946536728997
05,noon,clear,9073564660256441902
05,sunset,wet,3702795988425907449
05,noon,cloudy,1680417655449398906
05,sunset,clear,9358725532872651578
05,night,midrain,10820808181502746607
05,noon,clear,13682296143629438207
05,night,midfog,13321686896390568861
05,sunset,hardrain,9360344701484198925
05,night,wet,15884502163211991361
05,noon,clear,14924191223261047003
05,noon,midfog,4587765813237760054
05,noon,clear,3005354459651332404
05,sunset,clear,2599925498431248870
05,night,softrain,14549865513338173209
05,noon,softrain,10243826770018331531
05,sunset,cloudy,4072026244753977334
05,noon,hardrain,6954570247363966733
05,noon,cloudy,1285784674619599652
05,sunset,wet,18274596823571569377
05,sunset,midfog,9652036716400531623
05,sunset,midrain,6620112703348278458
05,noon,hardrain,992931836238786151
05,noon,midrain,12490025023458751616
05,noon,cloudy,2069211331954791471
05,noon,midrain,3889711524315957349
05,noon,cloudy,5235034248388312463
05,noon,wetcloudy,8777716355608499082
05,night,wetcloudy,10544459095206233184
05,sunset,midrain,3350491210712021197
05,noon,clear,9808255215028796082
05,noon,wetcloudy,8117826037651265599
05,noon,clear,10536842537608151940
05,noon,hardfog,5456878312568880076
05,sunset,clear,4388330691368614608
05,sunset,clear,4793878668840879683
05,noon,softrain,10869239378211134229
05,night,softrain,6271968805410132384
05,sunset,clear,3503685018421845019
05,noon,hardrain,908491989479724348
05,night,wet,15013440795821528792
05,night,cloudy,12309753774966775616
05,noon,wetcloudy,3528768490210199957
05,sunset,wet,8797768953812325833
05,noon,softrain,9096975223359555700
05,noon,softrain,5656722223364000457
05,noon,clear,6679961699596249754
05,noon,clear,14883243732878814200
05,noon,hardrain,10713748925404192225
05,sunset,cloudy,8366314928569526115
05,night,clear,13869399311445180654
05,noon,cloudy,6786007313950787037
05,night,wet,15170909982837573128
05,noon,hardfog,5303326499892356986
05,noon,wet,8851198890631715477
05,sunset,midfog,239899364500700150
05,sunset,softrain,17989016532198422755
05,sunset,clear,17951865431692013732
05,noon,clear,8674288283198245323
05,night,clear,16764160712366516165
05,night,softrain,13421613129225365028
05,sunset,hardfog,5228451983514314572
06,sunset,wetcloudy,14362897936000130900
06,noon,clear,11883003047921838312
06,noon,midrain,18236385457380202630
06,night,clear,16345926037996705409
06,sunset,cloudy,11061678219203758474
06,night,clear,7309234886036083073
06,night,clear,12238019607529884400
06,noon,hardfog,15606479244414791894
06,noon,softrain,16546273595122730001
06,night,wetcloudy,7913511410229060954
06,noon,midfog,13879752432028627039
06,night,softrain,1852221044520061247
06,noon,cloudy,4764823695148893814
06,night,wetcloudy,9645667512154827571
06,night,wetcloudy,7104628066848948867
06,noon,wet,6571234679732543237
06,noon,cloudy,11473112325221750383
06,noon,wet,5329856666577827174
06,sunset,clear,6452052209966192954
06,sunset,softrain,11618633152138076972
06,sunset,cloudy,7368490669520804557
06,noon,wetcloudy,7224547805397863658
06,noon,clear,1620529110102939857
06,night,clear,7566235625929355263
06,night,cloudy,14204811738108618340
06,night,wetcloudy,17599238902081214836
06,sunset,cloudy,3164097186558341579
06,night,softrain,15808638742888698984
06,sunset,clear,4053676632434059507
06,sunset,wet,10701736711042508936
06,noon,clear,223386504791075689
06,noon,clear,4360712535055672243
06,noon,cloudy,2334533578712777563
06,night,hardrain,13698415965281063085
06,noon,hardfog,9024671649497443409
06,noon,wetcloudy,14666877104842988613
06,noon,clear,7060337349222634231
06,noon,clear,12792982402032685605
06,sunset,softrain,15516355843591094239
06,night,cloudy,6750845388206665875
06,noon,wetcloudy,8294576647406789424
06,sunset,clear,6991167999970097441
06,sunset,midrain,7592907934897155316
06,sunset,wet,11531734697833705675
06,night,wet,3696635847693224588
06,sunset,clear,7977872689298722784
06,noon,clear,10233105872013815183
06,sunset,cloudy,10674767977974911816
06,noon,wetcloudy,15313018372365956528
06,noon,cloudy,11719882799527973024
06,night,clear,8163383592021529700
06,sunset,cloudy,15802653401213897650
06,noon,wet,14266211893075995375
06,sunset,clear,15213205300044919571
06,noon,softrain,5185099547066565216
06,noon,clear,7062427257461384400
06,noon,cloudy,3886351231068482252
06,sunset,cloudy,4623719906414745381
06,night,wet,7800368944374230047
06,sunset,midrain,14729601889833877394
06,noon,midrain,11210636139144306570
06,night,clear,6862798229652195093
06,noon,wetcloudy,3858851005968918146
06,noon,wetcloudy,11069182849707320644
06,noon,midrain,1450914576917794427
06,sunset,hardfog,2872658309616564529
06,sunset,hardrain,8632946721236370120
06,noon,clear,6537187196783983097
06,night,cloudy,17061167719981170944
06,noon,clear,3371669097748672960
06,sunset,wet,11127815918159871700
06,noon,clear,7896345551809391760
06,noon,cloudy,11268048964895818795
06,night,clear,14673525590011994580
06,noon,clear,8392138617482409871
06,noon,midfog,11291988498891492186
06,sunset,midrain,17371128091729685085
06,noon,clear,18225005798129775939
06,noon,clear,4597457190452105262
06,night,wetcloudy,5839445830850537984
06,sunset,clear,9626954843819533383
06,sunset,wetcloudy,8335411807832519452
06,noon,cloudy,17483696824142191507
06,noon,wetcloudy,10003211274677522647
06,noon,clear,3234791835557634681
06,night,wet,13158903191098279003
06,noon,clear,718746381361734049
06,noon,hardrain,17131783007148913832
06,night,clear,5782320020523346879
06,sunset,midrain,11838965211218630040
06,noon,midrain,8413441911911061056
06,noon,clear,1742867909179726290
06,sunset,hardrain,10662910251913179908
06,sunset,cloudy,9277971009508871793
06,noon,clear,4212809817163020377
06,noon,midrain,12610954479261102939
06,night,cloudy,15194722351647447923
06,noon,clear,15048327006230278695
06,night,midrain,14538607094457258854
06,noon,clear,698110611767956276
06,night,cloudy,4284425626285135143
06,night,cloudy,14552619711700339607
06,noon,midrain,13377611023595043255
06,noon,wetcloudy,15398315241238842151
06,noon,cloudy,7367671037800854259
06,noon,cloudy,4531223931688891318
06,night,softrain,16782805071367789625
06,night,wet,3996238819302888258
06,noon,clear,5756070802942727729
06,noon,clear,13914387280928704305
06,night,clear,15632805349218599231
06,sunset,cloudy,10302618876842358397
06,night,clear,5650472660437271600
06,noon,cloudy,8137388450631119321
06,noon,clear,3331802047744457276
06,night,clear,8790426674343762371
06,noon,clear,17670687393144521135
06,noon,wetcloudy,13340996422781394407
06,noon,wet,10249464337716081656
06,night,wet,4184759828666094579
06,noon,clear,6166517053872642148
06,noon,clear,12907253282205452233
06,sunset,wet,7652805234633080473
06,night,hardrain,17759819323717126447
06,sunset,cloudy,2541168111429190332
06,night,clear,14800335156011949052
06,night,wetcloudy,18069463500779591455
06,noon,midrain,11699739024033679416
06,noon,midrain,13107924848015036641
06,night,wet,17177381617335098509
06,noon,clear,3011812378949850809
06,noon,hardfog,320842312002175195
06,noon,cloudy,14452826885942789986
06,noon,cloudy,3594057134847276617
06,sunset,cloudy,7738194822123622030
06,noon,midfog,18431460287634405616
06,noon,clear,9252210945348100314
06,noon,cloudy,1180463368631709743
06,noon,clear,17024198849458070644
06,night,clear,1040955323037882104
06,noon,clear,17286175804662482615
06,noon,wet,7545175539897399386
06,night,wet,3899920125483934317
06,night,wet,9097140923022038740
06,noon,wetcloudy,14779499106708443679
06,noon,cloudy,14188522882982195185
06,noon,cloudy,7671902951680792875
06,noon,clear,3360655424371846460
06,noon,clear,16871366067627832468
06,sunset,wetcloudy,16060791447065998328
06,sunset,clear,14048165619073898642
06,noon,clear,10060639547962117007
06,night,midrain,5536598058894746771
06,night,cloudy,3034882495984729353
06,noon,clear,14481200937375443559
06,sunset,clear,7628752950458826192
06,night,clear,275857575344435281
06,sunset,clear,2866428824877519831
06,sunset,wet,10935658756644084087
06,noon,clear,10883472905240350895
06,sunset,clear,5838701916270029996
06,noon,cloudy,9635706172184729111
06,sunset,clear,11815524304167181218
06,noon,wet,6373059827944320411
06,night,clear,8791851115513018712
06,noon,midrain,6110422810227779182
06,night,hardrain,2889103552085421417
06,noon,hardrain,518429110191297146
06,night,clear,12111639203841150261
06,night,wetcloudy,499002062238335674
06,sunset,clear,15848649641470305763
06,noon,cloudy,10360143307857975688
06,noon,clear,11239387018690206543
06,sunset,midrain,2746865885264791934
06,noon,cloudy,14086862981136157909
06,noon,clear,7770046972508580867
06,noon,cloudy,14759986848424197935
06,night,cloudy,10728927791082717493
06,sunset,midrain,14813888571075763499
06,noon,wetcloudy,16503575144667408434
06,night,hardrain,13502398892359072540
06,noon,softrain,8402518864376242606
06,noon,clear,10764434188064072256
06,sunset,wet,15355347228282068252
06,noon,cloudy,4981856999445169351
06,night,clear,14597404198978604062
06,sunset,midrain,15044527375356505832
06,night,wet,5639945134953537275
06,sunset,clear,413852947692004660
06,noon,midfog,16658543133446819015
06,noon,midfog,7464412621295051078
06,noon,wetcloudy,295852338952946329
06,sunset,clear,10414165472581103207
06,night,wet,15701600710207327276
06,night,hardrain,2702805655446614999
06,noon,hardfog,10692752465400456173
06,noon,hardrain,1920077717544387821
06,noon,softrain,393283065325970511
06,noon,softrain,7063323757374211331
06,noon,clear,8314056273361650439
06,night,clear,18361125415314710940
06,noon,cloudy,7907998799165584622
06,night,wet,17939005825936155055
06,noon,hardrain,2680822847378361339
06,noon,clear,14398030347367698703
06,noon,hardrain,16153676279264380535
06,noon,clear,2014248982441237408
06,noon,clear,8984721027429549650
06,night,cloudy,10926429096924938604
06,night,clear,6741971615215047583
06,sunset,wet,7776010789061760852
06,night,cloudy,10136606152053292136
06,sunset,wet,6196108531416249814
06,night,clear,9704992880078466470
06,sunset,clear,9979983200663701025
06,noon,clear,17999213454383074176
06,night,clear,11277413154164594886
06,noon,clear,334944257621788163
06,night,cloudy,9687354969572319501
06,noon,clear,10712593946621951036
06,noon,clear,1631025356920781361
06,noon,clear,12412741528019570793
06,noon,clear,18225693722108411972
06,noon,clear,953110226615076469
06,noon,cloudy,10832509621752394186
06,night,cloudy,3603745021473361485
06,noon,cloudy,9470167626307374826
06,noon,midfog,17744476689602223564
06,noon,clear,11090404765451953881
06,noon,wetcloudy,336227624978595932
06,noon,clear,14738710455704635595
06,sunset,cloudy,6119190051455400693
06,sunset,clear,6564161799467933405
06,noon,clear,9123084141494454857
06,noon,softrain,14346612274480670634
06,noon,wetcloudy,10145335953625711816
06,night,midrain,4114850508816858118
06,night,cloudy,10914597088098429266
06,noon,clear,253315845553587438
06,noon,cloudy,305988755751516088
06,noon,clear,15085025931671464413
06,sunset,clear,13460517255518879633
06,sunset,wetcloudy,17818009652040597185
06,noon,hardfog,947138090826120301
06,night,midrain,10859589713346756763
06,noon,cloudy,2280152531898195493
06,night,wet,5550402197471047115
06,sunset,clear,13627999302774061715
06,noon,softrain,8866926608926707376
06,sunset,clear,11520752786535333212
06,night,wetcloudy,2634534802153172323
06,sunset,wet,13856867697538902111
06,noon,cloudy,16778297001731986207
06,noon,cloudy,382849709071085752
06,noon,clear,10934789650850046641
06,noon,wetcloudy,107236957656327548
06,night,clear,18381395210943221865
06,noon,clear,10080071853350429133
06,noon,wet,4127783303987308582
06,noon,cloudy,93954120014272762
06,noon,wetcloudy,9630169516726709415
06,sunset,softrain,6892727531627399773
06,sunset,wet,7450869232804442923
06,night,clear,5143227325352843963
06,sunset,clear,10195266551667312541
06,noon,wetcloudy,3845373055279457684
06,noon,cloudy,4975911672140714116
06,noon,wetcloudy,16968581826168450474
06,sunset,hardrain,15548937536717844844
06,noon,cloudy,5787203055984699671
06,night,cloudy,4979726333780448279
06,sunset,clear,202841519097520854
06,noon,clear,9604760924036233997
06,night,cloudy,967607396112659024
06,sunset,midrain,10885973440253435803
06,sunset,wetcloudy,692238103234527744
06,night,midrain,17046413933799385198
06,noon,hardrain,12852821552514523786
06,noon,clear,3679396406249796310
06,sunset,clear,3692014767414329831
06,noon,midrain,8948944167801522325
06,night,clear,10556838970883076325
06,noon,hardrain,8680367627672984176
06,noon,clear,10268943657001251771
06,night,clear,3668114800796117383
06,sunset,wetcloudy,5375506638960648749
06,sunset,hardrain,7225534074012526327
06,noon,midrain,1310833892185208763
06,night,wet,16509875856378977745
06,noon,hardrain,3787834343003982207
06,sunset,cloudy,1021110255822111530
06,night,clear,11705207289081053656
06,sunset,clear,5654806103867553976
06,sunset,hardfog,18166097977325366662
06,sunset,midrain,15928848167767109977
06,sunset,clear,9637483767922899160
06,noon,hardrain,5274970292308118051
06,sunset,wet,16557309506262535144
06,noon,clear,9893060941283008999
06,sunset,clear,16877674428791564062
06,noon,cloudy,11186943687598918953
06,noon,clear,11764614892762695567
06,noon,clear,7875537997317234219
06,noon,cloudy,12447470381926518257
06,noon,clear,4193496311825744944
06,sunset,cloudy,2309371046503609225
06,noon,clear,8621160104663585118
06,noon,midrain,10348188568768861341
06,night,hardrain,10626164281946827451
06,night,wet,10303376355700259301
06,noon,clear,8460699991807133400
06,night,clear,9620342569600221846
06,night,clear,4773337229388668663
06,sunset,wetcloudy,7838355017549141372
06,noon,softrain,3675549815929679808
06,noon,clear,1202403849545711728
06,noon,clear,5417755605718362114
06,night,cloudy,6925878118544455001
06,sunset,hardfog,7380249484229357784
06,noon,clear,14517468166452851609
06,night,wetcloudy,2299986744325452895
06,noon,hardrain,2348773355924795370
06,sunset,clear,994005281811487425
06,sunset,softrain,13126191539285478917
06,night,clear,9008203978766062133
06,noon,hardfog,16913939337578934413
06,noon,cloudy,7563922848992746268
06,night,clear,1487511301066333654
06,noon,cloudy,12142168471978470154
06,sunset,hardrain,7828374172914238419
06,noon,wet,8744092506646918380
06,noon,midfog,18415364780634729920
06,noon,wetcloudy,10599086110672562036
06,noon,cloudy,8850980974601734916
06,noon,cloudy,13555004609210905168
06,sunset,wetcloudy,2480196270603709095
06,noon,clear,12358910709811482750
06,sunset,cloudy,160223748834563833440606,sunset,cloudy,17281370858062751821
06,noon,midrain,17056046577385950124
06,night,wetcloudy,17390706148455164232
06,noon,wet,2853415376157837451
06,noon,hardrain,14019504949472703218
06,sunset,wetcloudy,8322820690798290945
06,noon,clear,15195746489487013145
06,noon,hardfog,9299995146912954540
06,noon,cloudy,13066019757310485071
06,noon,hardrain,16654526029907422466
06,night,wetcloudy,3877721840642113365
06,noon,cloudy,12394312204838024999
06,sunset,clear,14931106825149294740
06,sunset,cloudy,13962341008948035878
06,night,clear,7925334241720184093
06,sunset,wet,11296557242051930718
06,sunset,wetcloudy,18140285180982511216
06,sunset,clear,14691842940793051602
06,noon,clear,14774741398381877044
06,night,cloudy,17042352695278783221
06,noon,wetcloudy,1150403247104610549
06,sunset,cloudy,10194386539502719584
06,sunset,cloudy,8187414619562308676
06,sunset,wet,6739723711997234297
06,sunset,cloudy,8293412168983830624
06,noon,midfog,13219139720592084874
06,night,cloudy,9832440321617345429
06,sunset,cloudy,2368207987488933736
06,noon,cloudy,1518925952311996904
06,night,clear,2628426027017371728
06,night,clear,17240088560243184475
06,noon,cloudy,10576416136925302418
