Town,Time-of-Day,Weather,PositionID
05,sunset,wetcloudy,9199302467318002062
05,night,wetcloudy,14122285361774766457
05,sunset,cloudy,3567097384881422676
05,noon,wetcloudy,3992181057191291335
05,night,wet,1115861331184695494
05,noon,clear,6899844553788449638
05,noon,wet,3942311582053542452
05,night,wetcloudy,11188997319623099978
05,noon,cloudy,2230962584638810483
05,noon,cloudy,12558999113928100014
05,sunset,wet,13813339766589761120
05,noon,cloudy,13184495170030086749
05,noon,wetcloudy,13673639139780087437
05,night,cloudy,16112715207854070966
05,sunset,cloudy,4163624911853586948
05,night,clear,15780084209023418185
05,noon,clear,7273194070893485341
05,noon,cloudy,8196160039270006970
05,noon,wetcloudy,14761798237325046185
05,noon,wetcloudy,6310220816290994011
05,noon,wet,2474350436586163857
05,night,wetcloudy,2460377685506660659
05,noon,wet,995235254239641022
05,noon,wetcloudy,6587566171704585126
05,night,cloudy,8676273327838466504
05,sunset,wetcloudy,11642518833097696278
05,night,wetcloudy,16581841326474895783
05,sunset,cloudy,10080512720431938255
05,sunset,clear,12923609392959591131
05,noon,wet,13700029152398029844
05,noon,wet,11491721646611380471
05,noon,clear,7387933828013325997
05,noon,cloudy,14956158650107472738
05,noon,clear,13043079834099557556
05,noon,wet,7531636145045183479
05,night,clear,14957122863525254976
05,noon,cloudy,16313547388285197765
05,noon,wetcloudy,16446753072042111094
05,noon,cloudy,17617971745376570162
05,night,cloudy,1125092596074292173
05,noon,wetcloudy,6928339260986426586
05,noon,cloudy,13180246163200617758
05,noon,wet,1441606511808209763
05,sunset,wet,17106920811151982059
05,noon,cloudy,3734656308649968193
05,night,wetcloudy,16605760772452681781
05,sunset,wet,10184083503219441461
05,sunset,wet,2363640878569084232
05,night,clear,11704324024667377409
05,night,clear,16482630188098978078
05,sunset,wet,8611495474826326025
05,noon,wetcloudy,15343531858499684411
05,sunset,clear,3653035206723519712
05,noon,clear,2015628633392983949
05,noon,wetcloudy,862853594614486486
05,night,wet,137139015890370659
05,night,cloudy,8002483969619269583
05,noon,wetcloudy,11186153601888571006
05,noon,clear,9734112857534084055
05,noon,wetcloudy,4264639220773531749
05,sunset,cloudy,12335984989576698517
05,noon,cloudy,12298541775142917140
05,noon,wet,18080685419513101960
05,noon,clear,14052190752108931500
05,noon,wetcloudy,667017255886200137
05,noon,wetcloudy,17045405017324671588
05,sunset,clear,10621689095242797627
05,noon,cloudy,7061703794314215475
05,noon,cloudy,4628905293883123050
05,night,cloudy,17393584608108790478
05,noon,clear,2442764454288516215
05,night,wet,4510120032522866089
05,noon,cloudy,1856840815172323603
05,night,wetcloudy,6378499825920364678
05,noon,wet,15674800513181759283
05,noon,cloudy,8866777251217698489
05,night,clear,6981217921154228934
05,noon,wetcloudy,2639501272616122235
05,sunset,clear,9525043333495595906
05,sunset,clear,13326787112965456496
05,noon,wetcloudy,16200079317413792874
05,noon,cloudy,7524886675357230018
05,night,wetcloudy,10819916673908990124
05,sunset,wet,10357129877385537261
05,noon,clear,2887984714601575251
05,sunset,wetcloudy,17170124933111066908
05,noon,cloudy,4607642212522931482
05,noon,wet,318202189289274263
05,sunset,wet,18194985298689283775
05,noon,wet,5989530698869113876
05,sunset,wet,5500278604519289111
05,noon,wet,8203765549144961513
05,sunset,wetcloudy,2058635775391729776
05,noon,cloudy,13171829152264960057
05,noon,cloudy,17126519416930864058
05,night,clear,1566371446326090201
05,noon,cloudy,2916457519627572432
05,noon,wet,7951324735360508491
05,sunset,clear,18071650950007170286
05,night,wet,7711135079333401891
05,noon,clear,8430656987950418065
05,sunset,wetcloudy,1134968770703324194
05,sunset,cloudy,4420646086367845707
05,night,wetcloudy,417366069731599339
05,noon,cloudy,7363253562800965731
05,night,cloudy,17106348957135738482
05,night,clear,575190831614442718
05,noon,clear,9169288490340774698
05,noon,clear,2194112699088729516
05,noon,wetcloudy,16816285493003188208
05,noon,wetcloudy,15677812361938889020
05,noon,wet,13019436059354945260
05,noon,wet,8897269901234649142
05,sunset,wet,11963903250190944606
05,night,clear,12486272018820728045
05,sunset,clear,4936883867054534318
05,noon,cloudy,9514502463295437544
05,noon,wetcloudy,11400267832141401723
05,noon,wet,8414612450543045094
05,noon,cloudy,16033127529049631775
05,sunset,wetcloudy,4527050667939531314
05,noon,cloudy,4839467463213363345
05,sunset,cloudy,9871918573675148482
05,sunset,wetcloudy,10315108576398658518
05,noon,wetcloudy,5197421448708171006
05,noon,cloudy,18299519731945499294
05,night,clear,14472988926198842912
05,night,cloudy,17370467566366157678
05,sunset,wet,8621040457055285172
05,sunset,clear,5368566967768769862
05,noon,wetcloudy,9964079384587176208
05,noon,wet,5336173120091746169
05,noon,wet,18443786870421785532
05,noon,wetcloudy,1343042551391434445
05,night,cloudy,12213609067542369434
05,night,wetcloudy,10950755534319330651
05,noon,wet,3874167757949184962
05,sunset,cloudy,1487643623177391174
05,night,wetcloudy,3097004185412759483
05,noon,cloudy,7581581206587481449
05,noon,clear,4180358183565755977
05,noon,cloudy,10990315474291906861
05,noon,wetcloudy,11885566592532803019
05,sunset,wetcloudy,15015112333550818604
05,night,cloudy,7910557374055111946
05,sunset,cloudy,17068549124769385354
05,noon,cloudy,4805222719977790351
05,night,cloudy,16315621125488482970
05,noon,wetcloudy,5825238091020195409
05,night,cloudy,16174529095584310562
05,noon,wetcloudy,8119474203883005211
05,noon,wetcloudy,13119020363002979456
05,noon,cloudy,1032966792390372021
05,noon,wetcloudy,10601654333640764716
05,noon,clear,3851891931321455515
05,noon,clear,17278154790607755356
05,sunset,wetcloudy,42299296644956570
05,noon,clear,11683982314251614371
05,noon,wetcloudy,14575154369264298462
05,noon,clear,10945319009948698675
05,night,wetcloudy,6809314187563431070
05,noon,wetcloudy,2073440367592781702
05,night,wetcloudy,6656968805592053570
05,night,wet,15475236585941500650
05,noon,wetcloudy,87498348118592278
05,noon,wet,17874982275954114955
05,noon,clear,15120375413256497323
05,night,wet,3905127339139343747
05,sunset,wet,17428834831356230823
05,noon,cloudy,10982230564564625989
05,noon,clear,10285861092768248847
05,night,wetcloudy,4009542955417179886
05,noon,clear,16811417274305906594
05,noon,wetcloudy,5891823723386500613
05,sunset,clear,6527395078813474312
05,sunset,wet,17546881069238957590
05,noon,wet,7144113149936366774
05,noon,cloudy,17261320207849253188
05,sunset,wetcloudy,5342752891233636477
05,noon,wet,2789951117046470473
05,noon,wet,11719155631186778721
05,night,clear,12812473226322043239
05,sunset,cloudy,4632554936264190323
05,noon,wetcloudy,13772567488014158969
05,night,cloudy,10005182468602442042
05,night,cloudy,13074165415289874868
05,noon,wetcloudy,1430814636493908786
05,noon,wet,8346294368756934093
05,night,clear,7153194311732616595
05,sunset,cloudy,12613619677688178932
05,night,wet,15430301136048462426
05,noon,clear,4346134400783570290
05,noon,cloudy,4705387072151663297
05,noon,clear,3199109119760235058
05,night,clear,6718559641555785277
05,sunset,wet,14511839122976328295
05,sunset,wetcloudy,1345649478424234851
05,noon,wetcloudy,13766204239826551764
05,night,cloudy,10210399117189239005
05,sunset,clear,342685311280966570
05,noon,wetcloudy,15357316622328589837
05,sunset,clear,9007855197362865462
05,sunset,cloudy,13682695380759836146
05,noon,cloudy,2903177246130196297
05,night,wetcloudy,5131733759456152491
05,noon,cloudy,11826745447896575936
05,noon,cloudy,583810967337141649
05,night,cloudy,1825921088222504322
05,sunset,wet,15203710743499050701
05,noon,cloudy,2160157819061580166
05,night,wet,2614886357699254363
05,sunset,clear,4321311056836335777
05,sunset,wet,11177458468646537645
05,night,clear,11439283471935333035
05,night,clear,16953638307373999014
05,noon,cloudy,2681053263704401372
05,noon,wet,9206805367861247888
05,sunset,wet,13091670682420647030
05,noon,wetcloudy,7912871199951904089
05,noon,wet,8167631792298252950
05,noon,wet,6653520280626648880
05,night,cloudy,15340906320887786507
05,night,wetcloudy,6409543343074009354
05,night,wet,3252650625441389921
05,sunset,cloudy,6622755866975877147
05,sunset,clear,1805155337543828650
05,night,wetcloudy,15888068491129878535
05,night,cloudy,13835353440749171795
05,noon,wetcloudy,1858762928464692644
05,night,clear,10169988949404642542
05,noon,wetcloudy,4395911774499787109
05,night,cloudy,15083743856526371734
05,night,clear,10517247736696565321
05,noon,clear,9517006953268467578
05,sunset,cloudy,9487905532447173477
05,night,cloudy,3838719179845303919
05,sunset,wetcloudy,16257996925365804752
05,night,cloudy,8223595258681445808
05,sunset,clear,354999058095258085
05,noon,wet,12898930709391826209
05,noon,clear,8555232379457821356
05,night,cloudy,14081993605180002172
05,noon,clear,1811592669846715254
05,night,wet,5072426886642322508
05,noon,wet,9135602941513959238
05,night,wet,5762093666843719580
05,noon,wetcloudy,8710736553932238793
05,night,wet,5549338736386497356
05,noon,wet,1672702378858517014
05,noon,wetcloudy,17227753836735171500
05,noon,wet,4692031694386169302
05,noon,clear,4764823695148893814
05,night,wetcloudy,1357073961312226164
05,sunset,wet,5847441395536962329
05,night,cloudy,15733690235942584869
05,night,clear,16238148460895043325
05,sunset,cloudy,3977931040606870015
05,noon,wetcloudy,13285645677503450034
05,night,wet,12299948556715437540
05,night,wet,2886125358025932119
05,noon,wet,7771287853265467641
05,night,wet,4363594824897315604
05,noon,wet,5231362122409748773
05,noon,wet,16369669203497393246
05,night,clear,17149198615091318982
05,noon,clear,16377617610428625263
05,night,wetcloudy,1657979246894928562
05,noon,cloudy,17319560612549422045
05,night,wetcloudy,8696915246879250048
05,night,wetcloudy,6636329898985064407
05,night,wetcloudy,13319671969943166452
05,night,cloudy,8490139632711168114
05,noon,wetcloudy,14896290523415225678
05,noon,clear,11095359215687063750
05,noon,wetcloudy,7451203847521155865
05,sunset,wetcloudy,16685038748292997270
05,night,wet,613394485463853915
05,night,wetcloudy,9038613785866350497
05,noon,wet,13753376128741940801
05,night,clear,12484610446914526517
05,sunset,wetcloudy,14810382114533562006
05,noon,cloudy,15544801031458722442
05,noon,wet,15572749049018719140
05,noon,wetcloudy,11677954060199569301
05,noon,clear,16478026127338201889
05,sunset,clear,555007354738722456
05,night,wet,7345719546228385445
05,noon,clear,14762046647906575257
05,noon,clear,2234299523818563578
05,night,clear,16067021270358675145
05,night,cloudy,1188175241467744492
05,night,wetcloudy,17929770649078123588
05,noon,wet,5773701748340530074
05,noon,cloudy,7958823530462783148
05,sunset,wet,189511312054919516
05,noon,clear,10973268714896976151
05,noon,cloudy,8839099536518233850
05,sunset,wetcloudy,5715076665762741159
05,sunset,wetcloudy,12201062752909676451
05,sunset,wet,10537382608527649302
05,sunset,wetcloudy,14604474777346456164
05,noon,wetcloudy,2728337519392201939
05,noon,wetcloudy,15173239783439177201
05,noon,cloudy,4279833533340178302
05,noon,wet,4991214764076973064
05,noon,wetcloudy,10411458461772902458
05,night,clear,16870161634044758635
05,sunset,wet,2732874806260219801
05,noon,clear,182816901502956280
05,noon,clear,2434183572868492826
05,noon,wetcloudy,17891251465634580435
05,sunset,cloudy,16764064963286780736
05,noon,wetcloudy,7687112355463835530
05,noon,cloudy,17947925948422387165
05,noon,wet,18155694545830828655
05,sunset,cloudy,10762530885434141800
05,noon,wetcloudy,17315005588558330616
05,sunset,clear,10515262295296038611
05,noon,wet,13013017431270184241
05,night,wet,16491785410614662523
05,night,wet,9337116902303221828
05,noon,wetcloudy,4773643714530455600
05,noon,cloudy,11111718167884205784
05,night,cloudy,13198539659690753199
05,noon,wet,13588298575091906607
05,night,wet,11992083825974003677
05,night,clear,2577688707787453050
05,night,cloudy,6167629254227196533
05,noon,clear,554666980776034691
05,noon,clear,2802827850421933175
05,noon,wet,9722833157410268065
05,night,cloudy,1598019702930382317
05,sunset,wetcloudy,2098387553740287472
05,noon,cloudy,8305327335340472492
05,night,clear,14123706180217183978
05,sunset,wetcloudy,5775661656155038843
05,sunset,clear,14994804076862963076
05,night,wetcloudy,5546948639514453682
05,sunset,cloudy,8938011313836275700
05,noon,wet,9061301815787963005
05,noon,clear,9229411100100442135
05,noon,cloudy,2613170974950274927
05,night,cloudy,14835797892501327693
05,sunset,clear,7596442421931142492
05,noon,clear,8369817887192244416
05,noon,cloudy,1902638626807079321
05,noon,wet,15225375070668795287
05,sunset,clear,4434037633652998009
05,sunset,cloudy,7663648941480129989
05,night,clear,7152178948560291611
05,sunset,cloudy,17229056679276470936
05,noon,clear,932413132635063151
05,noon,cloudy,13606094637385215332
05,noon,cloudy,3102013609079846627
05,noon,cloudy,17938762112403711440
05,noon,wetcloudy,8259880418778318864
05,noon,clear,12692210989172146818
05,night,wet,13236973904402467218
05,noon,wetcloudy,7748829322750395996
05,sunset,wet,11900054222867632996
05,sunset,wet,8299150986824636874
05,sunset,clear,16123488384703164310
05,noon,cloudy,6330438446407382529
05,sunset,wet,7718748156146807413
05,sunset,wetcloudy,3456278942547955722
05,noon,cloudy,1818481319094577197
05,noon,clear,16711687124452032334
05,noon,wetcloudy,1105189570189761688
05,noon,wetcloudy,2007845370475966504
05,sunset,wet,17299096514489951992
05,night,cloudy,17025103226521482656
05,night,cloudy,5815830127285062989
05,night,wet,2379448101454206794
05,sunset,wetcloudy,632903489173755806
05,noon,wet,10684657826089603109
05,night,wetcloudy,10937462983529760390
05,noon,wet,15010723070181486501
05,noon,cloudy,8463908158820689165
05,noon,wetcloudy,3820441819364234015
05,noon,cloudy,2988729574441087051
05,sunset,cloudy,9873897026739286766
05,noon,clear,10480668643803487245
05,noon,wet,14980018676533506221
05,night,cloudy,14188622238254427106
05,night,cloudy,13896865818363796598
05,noon,clear,16079190582782008548
05,sunset,wet,2897078717447027311
05,night,clear,10915832956177925202
05,night,clear,5485841185841704825
05,sunset,cloudy,18225005798129775939
05,noon,wetcloudy,6689504378243443635
05,noon,wetcloudy,1217581028964199741
05,noon,wet,15757419034307916300
05,noon,cloudy,4629019878351832075
05,sunset,wet,4019267586289227973
05,night,wet,1604892299858808754
05,night,wetcloudy,6482346593942646210
05,noon,clear,8255437733433783427
05,noon,cloudy,18181860774719988394
05,noon,wet,4016114805405888677
05,noon,cloudy,9692982249058421308
05,noon,clear,1813137782908288940
05,noon,clear,16638376586374309784
05,sunset,clear,1397695040666044572
05,noon,wet,2198623712902061476
05,night,clear,933488409769583769
05,sunset,cloudy,13421342621944980844
05,sunset,wetcloudy,8957388800527493446
05,sunset,clear,2310847093464036734
05,noon,wet,6200623114354981819
05,sunset,cloudy,16247888495397108756
05,sunset,wetcloudy,13502629538442617778
05,sunset,clear,14508748341903025610
05,sunset,cloudy,2626604502861739875
05,noon,clear,14706611963651648109
05,noon,cloudy,2023217303005222180
05,noon,clear,5731439087858500393
05,noon,clear,1817324744522735691
05,night,clear,15657388257959610994
05,sunset,clear,46192599677039083
05,night,wet,14535094880413439721
05,night,wet,9254594349743153444
05,sunset,wet,1397380349437992421
05,sunset,wetcloudy,11548491814327893706
05,night,wetcloudy,18093046918629436235
05,night,wetcloudy,1558607182150557692
05,noon,clear,15654038550950085542
05,noon,cloudy,7714418086805163166
05,noon,clear,15442056076689391251
05,sunset,clear,14508380880266078329
05,noon,wet,17400090070165596081
05,night,clear,1439192828909637694
05,sunset,clear,9116079498241697675
05,noon,wet,11290323453213948734
05,noon,clear,17504901012732696118
05,sunset,cloudy,3985090688331205971
05,noon,cloudy,17511665155496610725
05,noon,wetcloudy,1418789678844975720
05,sunset,wetcloudy,5861301301000813372
05,noon,clear,1234615133477244937
05,sunset,cloudy,18350251233666962917
05,noon,clear,4681172369521018039
05,night,wet,4645903045746438451
05,noon,clear,16825707733098423968
05,sunset,clear,966430921529506858
05,night,clear,17044588474573516124
05,noon,wet,11190022314301615209
05,sunset,wet,10841528272401830722
05,sunset,wetcloudy,14926282595109985300
05,night,wet,9132454998560526608
05,night,cloudy,7941516680014828899
05,night,cloudy,2444770983916336024
05,sunset,cloudy,1682956412916990481
05,noon,wet,11060632229525984909
05,sunset,clear,6021116561193167744
05,noon,cloudy,1624251099792914058
05,sunset,clear,4404095404453546214
05,noon,wetcloudy,1522811171408673670
05,sunset,clear,17618205038064765666
05,noon,wetcloudy,7871005114596578937
05,noon,wetcloudy,1273511459384341063
05,sunset,clear,14924348171330046961
05,noon,wetcloudy,4898869502713921400
05,sunset,clear,9790577623458017932
05,night,wetcloudy,5502740820270336305
05,noon,clear,974107396251472070
05,noon,wet,7741093299174106135
05,noon,clear,8410984633923807155
05,night,cloudy,2550351164778262408
05,noon,wetcloudy,14924733837996068230
05,noon,cloudy,3133756159601713922
05,noon,cloudy,7154237910695410064
05,noon,cloudy,10232625078254288555
05,noon,cloudy,6108108715781176858
05,noon,cloudy,10334781748496718083
05,sunset,cloudy,2712400514967038803
05,noon,wet,8641663830846430371
05,sunset,wet,5699688633869652685
06,noon,wetcloudy,2009659315801702990
06,night,wetcloudy,11849728940352112259
06,noon,cloudy,8713927117369976281
06,sunset,cloudy,8067385089807251611
06,noon,wet,18196151279245605277
06,noon,wetcloudy,9594649629865975838
06,noon,cloudy,14858180083180093392
06,sunset,clear,12670097830356859380
06,sunset,wet,485259984639166484
06,night,wetcloudy,2400311254656702851
06,sunset,clear,543138614697663425
06,night,cloudy,6684401739210122463
06,sunset,wet,1638735515435663165
06,sunset,clear,6382110373245863547
06,night,wetcloudy,16590099127609113926
06,noon,wet,3795348300678597394
06,night,wet,1090181981572561010
06,noon,clear,7337242948569025137
06,noon,wetcloudy,3879036872996728206
06,sunset,wet,12600511456148374550
06,noon,wet,14502574167192356673
06,sunset,wet,1931217762603217364
06,noon,cloudy,16424687086979556005
06,noon,wet,13776467925738488868
06,noon,wet,7849880424399917863
06,night,wet,12941723262620801348
06,sunset,wetcloudy,3467132677075992817
06,sunset,wet,3046072172922949769
06,noon,wetcloudy,15796771943642689614
06,noon,clear,10944974258123796686
06,noon,wetcloudy,17996786559683311242
06,night,wetcloudy,16932543867105527711
06,noon,wet,7364393054331014115
06,night,wet,9297244416344723813
06,night,clear,18407216176762809446
06,noon,cloudy,5706580300288843092
06,noon,cloudy,8297717961447655638
06,noon,clear,6090278226469287953
06,noon,cloudy,2433623931123846320
06,noon,cloudy,2824767475352204227
06,night,clear,5753094212974263593
06,noon,wetcloudy,15986617342184917114
06,noon,wetcloudy,9151540934785817029
06,noon,clear,5336037184999766785
06,noon,cloudy,11806356747378885628
06,noon,clear,1125714387673470692
06,sunset,wet,8697898963115852227
06,noon,wetcloudy,8828336525135103802
06,night,wetcloudy,8779535702564972536
06,noon,wet,7070935419152704432
06,sunset,wet,1738750942298940072
06,night,cloudy,5841086895920576407
06,noon,wet,8479943044012914477
06,noon,cloudy,14353761285722744077
06,noon,wet,10948482570420018701
06,noon,clear,15237535431799393084
06,sunset,clear,9773553813288286283
06,sunset,cloudy,11448709083532816191
06,noon,clear,7380068800997271560
06,sunset,wet,14660147216476176794
06,sunset,wet,2242762760061661199
06,sunset,wet,2721559683463825206
06,sunset,clear,3874167757949184962
06,noon,wetcloudy,10298890433070935070
06,noon,cloudy,2679919882279979548
06,noon,cloudy,14924763080097685100
06,sunset,wetcloudy,7870711199999683491
06,noon,clear,16540803412156373563
06,noon,wet,4882995613518598157
06,noon,wet,18228898468870115121
06,noon,wet,5933535127591063125
06,night,clear,8562319920948015333
06,sunset,wetcloudy,3234630711033810234
06,sunset,wet,17857213605307315024
06,sunset,clear,16198916299857179283
06,sunset,wet,14777300689590189683
06,noon,wetcloudy,14944546264849998238
06,noon,clear,3288079086467521471
06,night,wetcloudy,11008301114250205514
06,noon,cloudy,4752168418440936934
06,night,cloudy,15793134941029027689
06,sunset,cloudy,16863591606298283092
06,sunset,wet,4437063695093852096
06,noon,wetcloudy,9460745372615424398
06,sunset,wet,17044371145813909190
06,noon,clear,3464974089820695064
06,sunset,cloudy,14280116709531545775
06,night,clear,5199424005998106398
06,sunset,wet,15402071222875192312
06,noon,clear,5534411332244510844
06,noon,wetcloudy,17761534108195203738
06,noon,clear,10530040310488845551
06,sunset,wetcloudy,11162191394554789526
06,night,wetcloudy,11487886882200991892
06,noon,wet,16896839413527121029
06,sunset,cloudy,17392714913726210913
06,night,clear,12564272561496806562
06,noon,wetcloudy,14534293324348595495
06,sunset,cloudy,4370665207453791230
06,sunset,wet,3787419427274973628
06,night,wet,4658932056193602029
06,night,wetcloudy,4310684061950514364
06,noon,wet,11559854027207466630
06,noon,wetcloudy,17687658516812653752
06,night,wet,10480963466375611123
06,night,clear,4739479462278966896
06,sunset,wet,6591656780602254836
06,noon,wet,1703377815352746097
06,noon,wetcloudy,12946515776225694345
06,sunset,wet,15770051512106835499
06,night,wet,16480478137516572887
06,noon,wet,2246979048699429452
06,night,cloudy,13185853648082340662
06,noon,cloudy,15211427290525388184
06,noon,wet,11785371894415798447
06,noon,wet,17381203266561022037
06,noon,wet,6003991494951755333
06,sunset,clear,17639520101408289283
06,sunset,wet,7898779771260705597
06,noon,wetcloudy,14333884205896108678
06,noon,wet,4096849085845234778
06,night,wetcloudy,14614156901646316323
06,night,wetcloudy,5493948524322633949
06,night,wet,14044986869683343191
06,noon,cloudy,1000723560505566211
06,sunset,clear,5389914573115026537
06,noon,clear,15125258289436012499
06,noon,wetcloudy,1382331704787733797
06,night,cloudy,13445230181312306015
06,night,wet,2491117646813267472
06,night,wet,17108595330882648987
06,sunset,wet,14930612619772074436
06,noon,wet,8212201918057779190
06,noon,clear,18057306553168218504
06,noon,cloudy,12648589133029197835
06,sunset,wet,4448486239294729606
06,sunset,wetcloudy,502230388402872119
06,sunset,cloudy,6682690841664857940
06,noon,wet,2405179908344050448
06,sunset,clear,10512642563858186182
06,noon,clear,8163266834950646348
06,noon,clear,10650528854457559536
06,noon,cloudy,14927627514747163290
06,sunset,cloudy,18380164704804067137
06,noon,cloudy,7230799516148271955
06,noon,wet,18294477673372665278
06,sunset,wetcloudy,9777959398921259786
06,noon,clear,8042148379187195695
06,noon,clear,3172603647884040572
06,noon,wet,9126671205486838291
06,sunset,wet,4775506065151291472
06,noon,cloudy,15506153101595826806
06,sunset,wet,17815284956072638714
06,night,clear,12441907210360159728
06,noon,wetcloudy,2915904960462438793
06,night,cloudy,10659021857756185130
06,noon,cloudy,9957492827757740452
06,noon,wet,6791339268128953475
06,sunset,wet,1352319660713766414
06,noon,wetcloudy,16553245201981644361
06,noon,clear,2840453559751395187
06,night,wet,7463201911037998956
06,sunset,clear,13102163749888845284
06,sunset,clear,360893450565720887
06,sunset,clear,14790400848766210855
06,noon,clear,6686343412240483390
06,night,cloudy,3752595909009534164
06,noon,wetcloudy,3744898087923572888
06,night,cloudy,11076418279865628148
06,night,clear,5973437954266967843
06,noon,cloudy,15311073788329341976
06,noon,cloudy,3611248199536951061
06,night,cloudy,9160176382653969945
06,noon,wet,16028160901870923081
06,noon,clear,8391852445092208101
06,noon,wet,5907645616295664603
06,noon,cloudy,16132445203663999927
06,night,cloudy,11323787450091089580
06,noon,wetcloudy,1102331621435703450
06,sunset,clear,10788997454271729373
06,noon,clear,8051485447401123692
06,night,cloudy,2820023955007727940
06,noon,cloudy,5042224982917228520
06,sunset,wet,11869244218729413775
06,noon,wetcloudy,10975256748415077192
06,sunset,wet,2492956949956037044
06,night,wet,13953574349723507338
06,noon,clear,14350377895799969295
06,noon,wet,4948396855757691730
06,noon,cloudy,6340327952133711687
06,night,clear,13974429626263270545
06,night,clear,8610992353148254953
06,noon,clear,13062784292845332061
06,sunset,wet,411297825185738389
06,night,clear,1862557392331390941
06,noon,clear,15006703506104799811
06,sunset,wetcloudy,12128937851940251498
06,noon,cloudy,13283280305947387860
06,night,wetcloudy,2616980950608547384
06,noon,clear,2754783347035024866
06,noon,wet,1521437076324381644
06,sunset,wet,8864960326040072274
06,night,clear,15124945115721555851
06,noon,wet,9622045215439763309
06,noon,cloudy,14565354357506185376
06,noon,cloudy,17118632066990954824
06,sunset,cloudy,2360493089325312520
06,noon,wetcloudy,12531120860577971046
06,night,wet,16629150997151210934
06,sunset,wetcloudy,11052819213849283881
06,noon,cloudy,1566940891121635575
06,night,wetcloudy,10739473379858859495
06,noon,wetcloudy,8667515765792322273
06,sunset,clear,12799611218070688834
06,sunset,wetcloudy,1605813925169536590
06,sunset,wetcloudy,14796205293965123893
06,noon,clear,395381247896590499
06,noon,clear,12842863038059740768
06,noon,cloudy,1232792064724642390
06,noon,clear,11889939175095761843
06,sunset,wet,4906009060390312086
06,noon,wet,5305933474943064679
06,noon,wet,13249223600745265494
06,sunset,clear,9053936296974684517
06,noon,wetcloudy,4343854374567270673
06,night,cloudy,5634943803373954463
06,noon,wet,3486033469757700107
06,noon,cloudy,14674536908652123251
06,sunset,cloudy,16459315756194103230
06,night,clear,18186129130745163681
06,sunset,cloudy,7820599352513461132
06,sunset,cloudy,17425981767942708515
06,sunset,wetcloudy,16323458794439674556
06,sunset,wet,17373009569865206633
06,night,wetcloudy,2846354801462355015
06,night,wet,17654262786281972067
06,noon,wetcloudy,4657847692084521896
06,noon,cloudy,11885341380234307568
06,noon,clear,4432185266387983947
06,noon,cloudy,10320948251664137941
06,sunset,cloudy,2907189658089766104
06,night,clear,9689091798432845921
06,noon,clear,13010016793506010317
06,noon,cloudy,14357070794071579425
06,noon,wet,31591978702598750
06,night,wet,5981684373640993476
06,noon,cloudy,6156764440275365520
06,noon,cloudy,16388176285871978843
06,night,cloudy,1416563874558413318
06,night,cloudy,16467802385171792423
06,night,clear,10622617805025885632
06,noon,wetcloudy,8288347342693543834
06,noon,wetcloudy,18228267871096478332
06,noon,wet,239144300092072102
06,noon,wetcloudy,1881174745686420683
06,noon,cloudy,82175002409410948
06,night,wet,15865239147946333945
06,night,clear,511858000694867196
06,noon,wet,17323864941315650360
06,sunset,cloudy,9932530460914251513
06,sunset,cloudy,8988820528600361243
06,night,clear,16287201126601700323
06,night,wet,818084163880081613
06,noon,cloudy,12720040781225252003
06,night,wet,16664927125102868244
06,noon,wetcloudy,5016292777720988723
06,sunset,cloudy,12959536770109840936
06,sunset,wet,13616720085633351098
06,noon,cloudy,6699543784123833047
06,noon,wet,14975927336357682855
06,noon,cloudy,2631851705668555435
06,noon,wetcloudy,11027207189890876166
06,noon,wet,16725793596824122496
06,noon,cloudy,9880366440366048825
06,noon,wetcloudy,9371807331800874860
06,sunset,clear,3216062137549299072
06,sunset,clear,2681002447330711741
06,noon,clear,13925964427420540996
06,sunset,cloudy,12956892704618772649
06,night,wetcloudy,3491056388343686837
06,sunset,wetcloudy,1464512153657592138
06,noon,wetcloudy,13470124927207477971
06,sunset,wet,15690687212950306797
06,night,cloudy,11955246240748673910
06,noon,wet,15395490855061918299
06,noon,cloudy,13266162104288217799
06,noon,wetcloudy,16637354163541148505
06,night,clear,18201546281710677402
06,sunset,cloudy,17127006700833683400
06,night,wet,4741557125336111862
06,sunset,wetcloudy,9235411678389129443
06,noon,clear,822083700886642402
06,noon,clear,13037025597824338655
06,noon,wet,16418679604035437594
06,noon,wetcloudy,10966763861596709790
06,noon,wetcloudy,10328165087140764465
06,sunset,wet,17980342229292473114
06,night,clear,17701081416021068715
06,sunset,wetcloudy,15149353895878700658
06,noon,wet,5235034248388312463
06,sunset,wet,7718748156146807413
06,sunset,clear,9519209939874257829
06,night,clear,15322296993184413421
06,sunset,wetcloudy,13638203452136438910
06,noon,cloudy,1445888278000886272
06,noon,wet,13350770929080139412
06,sunset,wet,11956059755664655120
06,sunset,clear,11213398227761276695
06,noon,wetcloudy,5662391570036111467
06,sunset,cloudy,10974275974102461666
06,sunset,cloudy,1994453484925599923
06,night,wetcloudy,16698759464605469213
06,sunset,wetcloudy,7395899799738326353
06,noon,cloudy,6336715981575285159
06,noon,clear,2531934234676591809
06,noon,wetcloudy,8860907557237977300
06,sunset,wetcloudy,8162144773006318272
06,night,wet,16256480951583686849
06,night,wet,438374776845041663
06,night,clear,11061907004965972837
06,sunset,clear,12805135426042476641
06,sunset,clear,644426189910978285
06,sunset,cloudy,17511308488970679170
06,night,cloudy,10288965734007837310
