Town,Time-of-Day,Weather,PositionID
05,sunset,midfog,14989314950526082481
05,night,hardfog,4778080394626859216
05,noon,midfog,7884262233696254643
05,night,hardfog,6740845497119073062
05,noon,midfog,3074609469519088494
05,night,midfog,11873273934542226629
05,sunset,midfog,8868781947936245370
05,night,hardfog,6032408988370488349
05,noon,hardfog,681861630732975412
05,noon,hardfog,355012215587252882
05,night,midfog,14183498209444907382
05,sunset,hardfog,1487511301066333654
05,noon,midfog,2792031091854593444
05,noon,midfog,9542317452228609054
05,noon,hardfog,8085253514865301402
05,noon,hardfog,3524160670320452219
05,sunset,midfog,4049926611577739691
05,sunset,midfog,8819716683651514684
05,noon,midfog,17809369929361115647
05,noon,hardfog,14907048347376320000
05,sunset,hardfog,16297483958794968453
05,sunset,midfog,16474359867582694883
05,sunset,midfog,6725417336644493485
05,noon,hardfog,6796821518813663303
05,noon,midfog,9939678901104379807
05,sunset,midfog,6547692900048746305
05,noon,hardfog,8744622419049794432
05,night,hardfog,14711771510880725112
05,sunset,hardfog,11305965173857969538
05,sunset,hardfog,11806356747378885628
05,noon,midfog,18234856161718233791
05,sunset,hardfog,17885043128759232740
05,noon,midfog,2783027131514832264
05,noon,hardfog,11884296590705727487
05,night,midfog,17372581057509862678
05,night,midfog,17049531368790047496
05,noon,midfog,6221861068251615293
05,noon,midfog,17012320502889084515
05,noon,midfog,13224387425438131371
05,sunset,midfog,15573421696669122723
05,night,hardfog,1438917702150904466
05,night,midfog,4635361553241639855
05,noon,hardfog,12127283662266142482
05,sunset,midfog,1931992620617781568
05,night,midfog,4928709802725967304
05,noon,hardfog,16063752794362754959
05,night,hardfog,3498125756305775624
05,sunset,midfog,13387133139677873779
05,noon,midfog,5776272459180139683
05,noon,midfog,6341593660119954673
05,sunset,midfog,14343623742929328607
05,night,midfog,6903860446338147152
05,sunset,hardfog,18213622377348316980
05,noon,midfog,3648744245375211284
05,noon,midfog,17711201001880082252
05,noon,midfog,11111952159837935567
05,noon,hardfog,1931091249080245649
05,noon,midfog,9842124795400271649
05,sunset,hardfog,17902866199287876929
05,night,hardfog,16371664163077019090
05,noon,midfog,5738631750278827457
05,night,midfog,3653962787847859269
05,night,midfog,17140947671027141245
05,noon,hardfog,7176504301959302515
05,sunset,hardfog,8717535721964289956
05,sunset,midfog,9313512707785513231
05,sunset,midfog,15854720316042540895
05,noon,hardfog,6930021728969081700
05,noon,midfog,10354360733402388349
05,night,hardfog,4940968318970316607
05,noon,midfog,11784259218949024917
05,night,midfog,11347369723081038233
05,noon,hardfog,16402790673881699915
05,night,hardfog,17628451016847807560
05,noon,hardfog,14801720014793870561
05,sunset,midfog,16603429293826329909
05,noon,midfog,8856934023755504121
05,noon,midfog,14430066631529270011
05,noon,midfog,3308858958941667992
05,night,midfog,15402757798614862830
05,noon,midfog,15485083459661638451
05,sunset,hardfog,432395677607314013
05,noon,midfog,4064140891304460439
05,noon,midfog,4411672693492609551
05,sunset,hardfog,1990367295269508200
05,sunset,hardfog,5687369380291229102
05,sunset,midfog,12962129771585977686
05,sunset,midfog,15177765828720632343
05,noon,hardfog,13949503742962773553
05,noon,hardfog,10080088471478617652
05,sunset,hardfog,14681589706463502205
05,sunset,midfog,726322702656093876
05,sunset,midfog,7065199416901663409
05,noon,midfog,3690459771722707131
05,noon,hardfog,6291876333469697796
05,night,hardfog,1735364496767048112
05,noon,midfog,4890678219832544978
05,night,hardfog,16572219699819248047
05,noon,midfog,9532103316749781906
05,noon,midfog,7690972828668634496
05,noon,hardfog,16968988986742162890
05,sunset,hardfog,17749306432264534609
05,noon,midfog,2216224801348384371
05,noon,midfog,317001589031447517
05,noon,hardfog,1557324576955202247
05,noon,hardfog,3211310552254267637
05,sunset,hardfog,14417487368049664555
05,noon,hardfog,12546540400728513513
05,noon,hardfog,9672532884756583112
05,noon,midfog,5668182746055103336
05,night,midfog,6182547932205627762
05,noon,midfog,6346433123748806468
05,sunset,midfog,4645473432348202171
05,noon,hardfog,9068147968327794181
05,sunset,midfog,1681560546486777969
05,sunset,midfog,18246808561122566746
05,sunset,midfog,7262296167232138544
05,sunset,hardfog,11891015886266843126
05,noon,hardfog,13977067459658379334
05,noon,hardfog,8984147871046772455
05,sunset,midfog,9146404306778204782
05,sunset,midfog,5303482859364344088
05,sunset,midfog,9082166961840286689
05,night,midfog,1639715339278390884
05,night,midfog,11951338134136704318
05,noon,midfog,6778505116275723246
05,noon,midfog,15404513437851392947
05,noon,hardfog,9336976824096209251
05,night,hardfog,8092420291761912414
05,night,midfog,14449360265652732171
05,noon,hardfog,11482395723195728825
05,noon,midfog,3937613664020580737
05,night,midfog,668435726633381143
05,sunset,hardfog,3595577161645831072
05,night,hardfog,8497156440139979306
05,noon,hardfog,15260253675146527087
05,noon,midfog,14728430433848631566
05,noon,hardfog,7792335416330610947
05,night,midfog,14318643977063335610
05,noon,hardfog,4114247016254985150
05,noon,midfog,13654797746830262937
05,noon,hardfog,4204800441485756570
05,noon,midfog,8325274036084620735
05,night,midfog,4970405932950442284
05,noon,hardfog,7823956734848284420
05,noon,hardfog,12223548316594694086
05,night,hardfog,7716326221551691141
05,night,hardfog,12721841200839680285
05,night,hardfog,8550826030393343262
05,noon,hardfog,336240436748230241
05,sunset,hardfog,9147682723781668464
05,night,midfog,5450741146368846815
05,sunset,hardfog,14358582833428264528
05,night,hardfog,4296778574022293889
05,night,midfog,13754514083595968623
05,night,midfog,432716606901557521
05,noon,hardfog,2687950889508463474
05,noon,midfog,13683046268563844458
05,noon,hardfog,2871776643767312797
05,night,midfog,8897917320945408953
05,sunset,midfog,5414470715285960546
05,sunset,midfog,4108663425084041934
05,night,midfog,10563868193664961292
05,sunset,hardfog,419233383064420191
05,night,midfog,13852385568372107061
05,sunset,hardfog,9592605469486141878
05,night,hardfog,1079287608877023867
05,night,midfog,14965119670545679067
05,sunset,midfog,8649889622444122893
05,night,hardfog,3856229090084019381
05,night,midfog,17292868062120414435
05,night,midfog,16460640199265075801
05,noon,midfog,8778863628789296094
05,noon,midfog,7603856917850462488
05,sunset,hardfog,9666378737882546894
05,night,hardfog,11581198840035791994
05,noon,midfog,17190937735327948564
05,night,midfog,15674385944448014568
05,night,midfog,7677287729008579202
05,night,midfog,2869249813168643310
05,night,midfog,8744332163652827730
05,noon,hardfog,5826369940911682690
05,sunset,hardfog,9481609734448928635
05,noon,hardfog,1892508763071479080
05,noon,hardfog,18010591713487968498
05,noon,midfog,11801478321563902291
05,noon,midfog,11533641852813406442
05,noon,hardfog,831874842715941737
05,sunset,hardfog,10003634885446838529
05,noon,hardfog,17209782644934408949
05,sunset,hardfog,15637345029307035656
05,noon,midfog,16034628794058838184
05,noon,hardfog,2909878643410150177
05,sunset,midfog,13604386110571702895
05,noon,midfog,15462968369773431638
05,night,hardfog,8512319535738523831
05,noon,midfog,5626998513772895150
05,noon,hardfog,16603187807513542682
05,noon,midfog,13716985464644736352
05,noon,midfog,11496095045585876531
05,noon,hardfog,2402315509732760834
05,sunset,hardfog,8201510379856188952
05,noon,hardfog,11940996078929756158
05,night,midfog,18055972609993908961
05,noon,hardfog,6677242729880308378
05,sunset,midfog,2954756791061077203
05,sunset,hardfog,18075563881798484868
05,noon,hardfog,15836896206291522588
05,noon,midfog,10860912034249840382
05,sunset,midfog,5728177567263283152
05,sunset,hardfog,6488327383074881592
05,night,midfog,6531209082992574037
05,sunset,midfog,2260514664422529121
05,noon,hardfog,1205443388288665512
05,noon,midfog,17278753707039676364
05,noon,midfog,18148732847536287004
05,noon,midfog,16719059690985443248
05,sunset,hardfog,17897669558876895148
05,noon,hardfog,14098466686072835138
05,night,midfog,13576308277914477790
05,sunset,hardfog,6346054419672748499
05,noon,midfog,12394361998531769672
05,noon,hardfog,8168724663352882700
05,noon,hardfog,9149690482850600174
05,sunset,midfog,1499835804407328566
05,night,midfog,9344052608458913418
05,noon,midfog,3816341082867361221
05,noon,midfog,3558783181685960638
05,noon,midfog,17361460822996576607
05,noon,hardfog,9532683017145516679
05,sunset,midfog,14308632821108824421
05,sunset,midfog,8247219647938530589
05,night,midfog,1248272796838248421
05,noon,midfog,11548980809623978777
05,noon,midfog,17934994416052966035
05,noon,midfog,374321571728850237
05,night,hardfog,8764774119322480729
05,noon,midfog,17844206660297487730
05,night,midfog,7417410272190683141
05,sunset,hardfog,12958403732552386402
05,sunset,midfog,6878889625937096668
05,noon,hardfog,5610225986933311137
05,night,midfog,8730574356446785821
05,noon,midfog,5349246677938413070
05,noon,hardfog,604350505289987141
05,night,midfog,253959963260794864
05,noon,hardfog,4988572421231524947
05,noon,midfog,2556818242327454069
05,night,hardfog,12793763096999314392
05,noon,midfog,880242830880890702
05,noon,hardfog,15846690252661454885
05,night,hardfog,2960429976457205350
05,sunset,hardfog,4100890854035045093
05,sunset,midfog,11679264038957066974
05,noon,midfog,17018271748463129656
05,night,hardfog,11167429871560757268
05,night,hardfog,13416869503782823315
05,sunset,hardfog,3384461237100517157
05,night,midfog,2102261047422476553
05,noon,hardfog,7917327798510986383
05,night,hardfog,10611006215788888531
05,night,midfog,106151405162354997
05,sunset,midfog,2128363586880113528
05,noon,midfog,13147104784786095620
05,noon,midfog,14877073505619261084
05,night,midfog,15056026242347254885
05,sunset,hardfog,1674621797148370015
05,night,hardfog,7061623123095852794
05,sunset,hardfog,7611581489404374945
05,noon,hardfog,15547510177854588137
05,night,hardfog,6127795818066879526
05,night,hardfog,4061146074500564410
05,night,midfog,5364883025780180733
05,night,hardfog,3505953452722828567
05,night,hardfog,7953333704872267230
05,sunset,hardfog,16178752797666880037
05,noon,hardfog,9655713220013371742
05,night,midfog,433703479176406262
05,night,hardfog,12092034890929588274
05,noon,midfog,16273972509401783971
05,sunset,midfog,1114515863060699789
05,noon,midfog,13275451609691555067
05,noon,midfog,14855000786237526897
05,night,hardfog,13447723982080013237
05,night,midfog,6529369218938233514
05,noon,midfog,11195799930636418764
05,noon,midfog,17992825434544784949
05,noon,hardfog,15637224329724516942
05,noon,hardfog,4276493734671076760
05,night,midfog,14915967097109637100
05,noon,hardfog,9356518359674795714
05,sunset,midfog,17933072290547962721
05,noon,hardfog,11993657883491299656
05,night,hardfog,15701600710207327276
05,noon,hardfog,14336720534108568698
05,noon,midfog,8788285294572069582
05,noon,midfog,4108840701857948642
05,sunset,midfog,7578566856946788110
05,night,hardfog,15534489219924761400
05,sunset,midfog,5140054623399350956
05,noon,midfog,17419814903037089507
05,night,midfog,8091197781172957420
05,noon,hardfog,15313550351868592171
05,sunset,midfog,15278969476438782629
05,noon,midfog,7110566714478248257
05,sunset,hardfog,5208613784377289794
05,night,hardfog,11339868034730094448
05,sunset,hardfog,11138361903367402460
05,noon,hardfog,10338434704226469782
05,sunset,midfog,2691145418073633134
05,noon,hardfog,9537986788968497227
05,night,midfog,11078256389094808816
05,night,hardfog,834196673923323529
05,sunset,midfog,14526444228514085114
05,noon,midfog,8034146288015268748
05,noon,midfog,7739752168560678058
05,noon,midfog,14342810804515905655
05,noon,hardfog,4664265843167201773
05,sunset,midfog,4290434768633138894
05,noon,midfog,5650466309428443881
05,noon,midfog,6713481705056068393
05,noon,hardfog,7439814516826262478
05,noon,hardfog,8892490174643366701
05,noon,hardfog,12260391760710083413
05,noon,hardfog,15261565145000098957
05,sunset,hardfog,10243814063305139786
05,night,hardfog,17031036962968397821
05,night,hardfog,6801601699462501343
05,night,midfog,4853741320168118051
05,sunset,hardfog,18270497866982837938
05,sunset,hardfog,2957414023166144964
05,night,hardfog,8276619108113433846
05,noon,midfog,4802230097440524851
05,night,hardfog,16630146502986236669
05,night,midfog,4817396779694069371
05,sunset,midfog,9653565880817167751
05,noon,hardfog,10426926217517722697
05,noon,hardfog,16325611705964032995
05,noon,midfog,7683182357509421300
05,noon,hardfog,829612580645716407
05,night,hardfog,14940741111094986470
05,night,hardfog,12173897067652156938
05,night,hardfog,7256370292318988135
05,noon,hardfog,7308109736425533251
05,sunset,midfog,445079811914030987
05,noon,hardfog,2294093103667307378
05,night,midfog,16903740140151561565
05,sunset,hardfog,11988314396762752632
05,night,midfog,6256718812830410193
05,night,midfog,11637271534390878246
05,sunset,midfog,4916667757446478025
05,sunset,hardfog,11552482155787120304
05,sunset,midfog,14888500367537727176
05,noon,midfog,7323561152438302898
05,noon,hardfog,4917412279882683517
05,noon,midfog,4043754561666220814
05,noon,hardfog,12099855111955513962
05,noon,midfog,14089232951959712663
05,night,hardfog,10643943215814067599
05,noon,midfog,6687066936857037682
05,sunset,midfog,8057840011547987609
05,sunset,midfog,15409628746794842380
05,sunset,midfog,6066685449424627359
05,night,midfog,4879770742601695959
05,noon,midfog,1999348228415914226
05,noon,hardfog,15511953154232742193
05,night,hardfog,15869160707810304690
05,night,midfog,9746089040365381650
05,noon,hardfog,13329280098231808960
05,noon,hardfog,16762465321562930558
05,night,hardfog,15189680432935585801
05,sunset,hardfog,15492785769132263737
05,noon,midfog,5647169112040208919
05,night,midfog,4831356359983117548
05,sunset,midfog,2322427150442158916
05,noon,hardfog,3379017728957466122
05,sunset,hardfog,13383855019919189083
05,noon,hardfog,1400212714211608362
05,night,midfog,18019398716000976805
05,night,midfog,6154316818334249204
05,noon,hardfog,10232265418926979187
05,sunset,hardfog,14036436243109789137
05,noon,midfog,5050242536315503123
05,sunset,hardfog,3462589767324381859
05,noon,midfog,4596243917540344874
05,night,hardfog,7097749530692826636
05,noon,hardfog,6087849992662540447
05,noon,midfog,8199570409219005063
05,sunset,hardfog,1873238327774470729
05,night,midfog,15888389995773081042
05,noon,midfog,15435535278424224785
05,noon,midfog,16018029326649530731
05,noon,hardfog,12920252818106488932
05,night,midfog,16689359539936394802
05,noon,midfog,10980807234646770301
05,noon,hardfog,10439844708065292012
05,noon,hardfog,1656850255727612561
05,noon,midfog,2667797335540423726
05,night,hardfog,4658605247136821707
05,sunset,midfog,7996678488565991799
05,sunset,midfog,5878854917140750508
05,sunset,midfog,5340558385185531695
05,night,midfog,11092733515447523219
05,noon,hardfog,6765099736569432109
05,night,midfog,17901067688857300141
05,night,midfog,1915080814431432230
05,noon,hardfog,3862445409792867022
05,sunset,midfog,14347023983382166443
05,night,hardfog,1618210146372305049
05,night,midfog,8965552150831236314
05,night,midfog,17335137754011126018
05,noon,hardfog,18093314940664904111
05,noon,midfog,17853263939647617670
05,sunset,midfog,17797291753227822504
05,noon,hardfog,16213857278017970655
05,noon,hardfog,588716996732282590
05,night,hardfog,6562533675510982455
05,night,midfog,11868688688952665267
05,noon,midfog,12107517315333795210
05,sunset,midfog,5164395440325149716
05,night,hardfog,5260392946536728997
05,noon,hardfog,9073564660256441902
05,sunset,hardfog,3702795988425907449
05,noon,midfog,1680417655449398906
05,sunset,midfog,9358725532872651578
05,night,hardfog,10820808181502746607
05,noon,hardfog,13682296143629438207
05,night,hardfog,13321686896390568861
05,sunset,midfog,9360344701484198925
05,night,hardfog,15884502163211991361
05,noon,midfog,14924191223261047003
05,noon,midfog,4587765813237760054
05,noon,midfog,3005354459651332404
05,sunset,hardfog,2599925498431248870
05,night,midfog,14549865513338173209
05,noon,midfog,10243826770018331531
05,sunset,hardfog,4072026244753977334
05,noon,hardfog,6954570247363966733
05,noon,midfog,1285784674619599652
05,sunset,midfog,18274596823571569377
05,sunset,hardfog,9652036716400531623
05,sunset,midfog,6620112703348278458
05,noon,midfog,992931836238786151
05,noon,midfog,12490025023458751616
05,noon,hardfog,2069211331954791471
05,noon,midfog,3889711524315957349
05,noon,hardfog,5235034248388312463
05,noon,hardfog,8777716355608499082
05,night,hardfog,10544459095206233184
05,sunset,hardfog,3350491210712021197
05,noon,midfog,9808255215028796082
05,noon,midfog,8117826037651265599
05,noon,midfog,10536842537608151940
05,noon,midfog,5456878312568880076
05,sunset,hardfog,4388330691368614608
05,sunset,midfog,4793878668840879683
05,noon,hardfog,10869239378211134229
05,night,hardfog,6271968805410132384
05,sunset,hardfog,3503685018421845019
05,noon,midfog,908491989479724348
05,night,hardfog,15013440795821528792
05,night,midfog,12309753774966775616
05,noon,midfog,3528768490210199957
05,sunset,midfog,8797768953812325833
05,noon,hardfog,9096975223359555700
05,noon,midfog,5656722223364000457
05,noon,midfog,6679961699596249754
05,noon,midfog,14883243732878814200
05,noon,midfog,10713748925404192225
05,sunset,midfog,8366314928569526115
05,night,hardfog,13869399311445180654
05,noon,midfog,6786007313950787037
05,night,hardfog,15170909982837573128
05,noon,midfog,5303326499892356986
05,noon,midfog,8851198890631715477
05,sunset,hardfog,239899364500700150
05,sunset,midfog,17989016532198422755
05,sunset,hardfog,17951865431692013732
05,noon,midfog,8674288283198245323
05,night,hardfog,16764160712366516165
05,night,midfog,13421613129225365028
05,sunset,midfog,5228451983514314572
06,sunset,midfog,14362897936000130900
06,noon,midfog,11883003047921838312
06,noon,midfog,18236385457380202630
06,night,hardfog,16345926037996705409
06,sunset,hardfog,11061678219203758474
06,night,hardfog,7309234886036083073
06,night,midfog,12238019607529884400
06,noon,midfog,15606479244414791894
06,noon,hardfog,16546273595122730001
06,night,hardfog,7913511410229060954
06,noon,hardfog,13879752432028627039
06,night,midfog,1852221044520061247
06,noon,hardfog,4764823695148893814
06,night,midfog,9645667512154827571
06,night,hardfog,7104628066848948867
06,noon,hardfog,6571234679732543237
06,noon,hardfog,11473112325221750383
06,noon,midfog,5329856666577827174
06,sunset,hardfog,6452052209966192954
06,sunset,hardfog,11618633152138076972
06,sunset,hardfog,7368490669520804557
06,noon,midfog,7224547805397863658
06,noon,hardfog,1620529110102939857
06,night,midfog,7566235625929355263
06,night,midfog,14204811738108618340
06,night,hardfog,17599238902081214836
06,sunset,midfog,3164097186558341579
06,night,hardfog,15808638742888698984
06,sunset,midfog,4053676632434059507
06,sunset,hardfog,10701736711042508936
06,noon,hardfog,223386504791075689
06,noon,midfog,4360712535055672243
06,noon,midfog,2334533578712777563
06,night,midfog,13698415965281063085
06,noon,midfog,9024671649497443409
06,noon,midfog,14666877104842988613
06,noon,midfog,7060337349222634231
06,noon,midfog,12792982402032685605
06,sunset,hardfog,15516355843591094239
06,night,midfog,6750845388206665875
06,noon,midfog,8294576647406789424
06,sunset,midfog,6991167999970097441
06,sunset,hardfog,7592907934897155316
06,sunset,midfog,11531734697833705675
06,night,hardfog,3696635847693224588
06,sunset,hardfog,7977872689298722784
06,noon,hardfog,10233105872013815183
06,sunset,hardfog,10674767977974911816
06,noon,midfog,15313018372365956528
06,noon,hardfog,11719882799527973024
06,night,midfog,8163383592021529700
06,sunset,midfog,15802653401213897650
06,noon,hardfog,14266211893075995375
06,sunset,midfog,15213205300044919571
06,noon,midfog,5185099547066565216
06,noon,hardfog,7062427257461384400
06,noon,midfog,3886351231068482252
06,sunset,hardfog,4623719906414745381
06,night,midfog,7800368944374230047
06,sunset,hardfog,14729601889833877394
06,noon,midfog,11210636139144306570
06,night,hardfog,6862798229652195093
06,noon,midfog,3858851005968918146
06,noon,midfog,11069182849707320644
06,noon,midfog,1450914576917794427
06,sunset,hardfog,2872658309616564529
06,sunset,midfog,8632946721236370120
06,noon,hardfog,6537187196783983097
06,night,hardfog,17061167719981170944
06,noon,hardfog,3371669097748672960
06,sunset,hardfog,11127815918159871700
06,noon,hardfog,7896345551809391760
06,noon,midfog,11268048964895818795
06,night,hardfog,14673525590011994580
06,noon,midfog,8392138617482409871
06,noon,hardfog,11291988498891492186
06,sunset,midfog,17371128091729685085
06,noon,midfog,18225005798129775939
06,noon,hardfog,4597457190452105262
06,night,hardfog,5839445830850537984
06,sunset,midfog,9626954843819533383
06,sunset,midfog,8335411807832519452
06,noon,midfog,17483696824142191507
06,noon,midfog,10003211274677522647
06,noon,midfog,3234791835557634681
06,night,midfog,13158903191098279003
06,noon,midfog,718746381361734049
06,noon,hardfog,17131783007148913832
06,night,hardfog,5782320020523346879
06,sunset,hardfog,11838965211218630040
06,noon,hardfog,8413441911911061056
06,noon,hardfog,1742867909179726290
06,sunset,hardfog,10662910251913179908
06,sunset,hardfog,9277971009508871793
06,noon,midfog,4212809817163020377
06,noon,hardfog,12610954479261102939
06,night,midfog,15194722351647447923
06,noon,midfog,15048327006230278695
06,night,midfog,14538607094457258854
06,noon,midfog,698110611767956276
06,night,midfog,4284425626285135143
06,night,midfog,14552619711700339607
06,noon,midfog,13377611023595043255
06,noon,hardfog,15398315241238842151
06,noon,hardfog,7367671037800854259
06,noon,hardfog,4531223931688891318
06,night,hardfog,16782805071367789625
06,night,midfog,3996238819302888258
06,noon,hardfog,5756070802942727729
06,noon,midfog,13914387280928704305
06,night,midfog,15632805349218599231
06,sunset,hardfog,10302618876842358397
06,night,hardfog,5650472660437271600
06,noon,midfog,8137388450631119321
06,noon,hardfog,3331802047744457276
06,night,hardfog,8790426674343762371
06,noon,hardfog,17670687393144521135
06,noon,hardfog,13340996422781394407
06,noon,hardfog,10249464337716081656
06,night,midfog,4184759828666094579
06,noon,midfog,6166517053872642148
06,noon,midfog,12907253282205452233
06,sunset,hardfog,7652805234633080473
06,night,midfog,17759819323717126447
06,sunset,hardfog,2541168111429190332
06,night,midfog,14800335156011949052
06,night,midfog,18069463500779591455
06,noon,hardfog,11699739024033679416
06,noon,hardfog,13107924848015036641
06,night,hardfog,17177381617335098509
06,noon,hardfog,3011812378949850809
06,noon,hardfog,320842312002175195
06,noon,midfog,14452826885942789986
06,noon,midfog,3594057134847276617
06,sunset,midfog,7738194822123622030
06,noon,midfog,18431460287634405616
06,noon,midfog,9252210945348100314
06,noon,hardfog,1180463368631709743
06,noon,midfog,17024198849458070644
06,night,hardfog,1040955323037882104
06,noon,midfog,17286175804662482615
06,noon,midfog,7545175539897399386
06,night,midfog,3899920125483934317
06,night,hardfog,9097140923022038740
06,noon,midfog,14779499106708443679
06,noon,midfog,14188522882982195185
06,noon,hardfog,7671902951680792875
06,noon,midfog,3360655424371846460
06,noon,midfog,16871366067627832468
06,sunset,hardfog,16060791447065998328
06,sunset,midfog,14048165619073898642
06,noon,midfog,10060639547962117007
06,night,hardfog,5536598058894746771
06,night,hardfog,3034882495984729353
06,noon,midfog,14481200937375443559
06,sunset,hardfog,7628752950458826192
06,night,hardfog,275857575344435281
06,sunset,midfog,2866428824877519831
06,sunset,hardfog,10935658756644084087
06,noon,hardfog,10883472905240350895
06,sunset,hardfog,5838701916270029996
06,noon,hardfog,9635706172184729111
06,sunset,midfog,11815524304167181218
06,noon,hardfog,6373059827944320411
06,night,hardfog,8791851115513018712
06,noon,hardfog,6110422810227779182
06,night,hardfog,2889103552085421417
06,noon,hardfog,518429110191297146
06,night,midfog,12111639203841150261
06,night,hardfog,499002062238335674
06,sunset,midfog,15848649641470305763
06,noon,midfog,10360143307857975688
06,noon,hardfog,11239387018690206543
06,sunset,hardfog,2746865885264791934
06,noon,midfog,14086862981136157909
06,noon,midfog,7770046972508580867
06,noon,hardfog,14759986848424197935
06,night,midfog,10728927791082717493
06,sunset,hardfog,14813888571075763499
06,noon,midfog,16503575144667408434
06,night,midfog,13502398892359072540
06,noon,hardfog,8402518864376242606
06,noon,hardfog,10764434188064072256
06,sunset,midfog,15355347228282068252
06,noon,hardfog,4981856999445169351
06,night,hardfog,14597404198978604062
06,sunset,midfog,15044527375356505832
06,night,hardfog,5639945134953537275
06,sunset,hardfog,413852947692004660
06,noon,midfog,16658543133446819015
06,noon,hardfog,7464412621295051078
06,noon,hardfog,295852338952946329
06,sunset,hardfog,10414165472581103207
06,night,hardfog,15701600710207327276
06,night,midfog,2702805655446614999
06,noon,hardfog,10692752465400456173
06,noon,hardfog,1920077717544387821
06,noon,hardfog,393283065325970511
06,noon,hardfog,7063323757374211331
06,noon,hardfog,8314056273361650439
06,night,midfog,18361125415314710940
06,noon,hardfog,7907998799165584622
06,night,hardfog,17939005825936155055
06,noon,hardfog,2680822847378361339
06,noon,midfog,14398030347367698703
06,noon,midfog,16153676279264380535
06,noon,hardfog,2014248982441237408
06,noon,midfog,8984721027429549650
06,night,midfog,10926429096924938604
06,night,midfog,6741971615215047583
06,sunset,midfog,7776010789061760852
06,night,midfog,10136606152053292136
06,sunset,hardfog,6196108531416249814
06,night,hardfog,9704992880078466470
06,sunset,midfog,9979983200663701025
06,noon,midfog,17999213454383074176
06,night,hardfog,11277413154164594886
06,noon,hardfog,334944257621788163
06,night,hardfog,9687354969572319501
06,noon,midfog,10712593946621951036
06,noon,hardfog,1631025356920781361
06,noon,midfog,12412741528019570793
06,noon,midfog,18225693722108411972
06,noon,midfog,953110226615076469
06,noon,midfog,10832509621752394186
06,night,hardfog,3603745021473361485
06,noon,midfog,9470167626307374826
06,noon,midfog,17744476689602223564
06,noon,hardfog,11090404765451953881
06,noon,midfog,336227624978595932
06,noon,midfog,14738710455704635595
06,sunset,midfog,6119190051455400693
06,sunset,hardfog,6564161799467933405
06,noon,hardfog,9123084141494454857
06,noon,midfog,14346612274480670634
06,noon,hardfog,10145335953625711816
06,night,midfog,4114850508816858118
06,night,hardfog,10914597088098429266
06,noon,midfog,253315845553587438
06,noon,midfog,305988755751516088
06,noon,hardfog,15085025931671464413
06,sunset,midfog,13460517255518879633
06,sunset,midfog,17818009652040597185
06,noon,midfog,947138090826120301
06,night,hardfog,10859589713346756763
06,noon,hardfog,2280152531898195493
06,night,midfog,5550402197471047115
06,sunset,midfog,13627999302774061715
06,noon,hardfog,8866926608926707376
06,sunset,hardfog,11520752786535333212
06,night,midfog,2634534802153172323
06,sunset,hardfog,13856867697538902111
06,noon,midfog,16778297001731986207
06,noon,hardfog,382849709071085752
06,noon,midfog,10934789650850046641
06,noon,midfog,107236957656327548
06,night,midfog,18381395210943221865
06,noon,hardfog,10080071853350429133
06,noon,midfog,4127783303987308582
06,noon,midfog,93954120014272762
06,noon,midfog,9630169516726709415
06,sunset,midfog,6892727531627399773
06,sunset,midfog,7450869232804442923
06,night,midfog,5143227325352843963
06,sunset,midfog,10195266551667312541
06,noon,midfog,3845373055279457684
06,noon,hardfog,4975911672140714116
06,noon,hardfog,16968581826168450474
06,sunset,midfog,15548937536717844844
06,noon,midfog,5787203055984699671
06,night,midfog,4979726333780448279
06,sunset,midfog,202841519097520854
06,noon,hardfog,9604760924036233997
06,night,midfog,967607396112659024
06,sunset,midfog,10885973440253435803
06,sunset,hardfog,692238103234527744
06,night,midfog,17046413933799385198
06,noon,hardfog,12852821552514523786
06,noon,midfog,3679396406249796310
06,sunset,midfog,3692014767414329831
06,noon,midfog,8948944167801522325
06,night,midfog,10556838970883076325
06,noon,midfog,8680367627672984176
06,noon,midfog,10268943657001251771
06,night,midfog,3668114800796117383
06,sunset,hardfog,5375506638960648749
06,sunset,hardfog,7225534074012526327
06,noon,hardfog,1310833892185208763
06,night,hardfog,16509875856378977745
06,noon,midfog,3787834343003982207
06,sunset,midfog,1021110255822111530
06,night,hardfog,11705207289081053656
06,sunset,midfog,5654806103867553976
06,sunset,midfog,18166097977325366662
06,sunset,midfog,15928848167767109977
06,sunset,midfog,9637483767922899160
06,noon,midfog,5274970292308118051
06,sunset,hardfog,16557309506262535144
06,noon,hardfog,9893060941283008999
06,sunset,midfog,16877674428791564062
06,noon,hardfog,11186943687598918953
06,noon,midfog,11764614892762695567
06,noon,hardfog,7875537997317234219
06,noon,midfog,12447470381926518257
06,noon,midfog,4193496311825744944
06,sunset,hardfog,2309371046503609225
06,noon,midfog,8621160104663585118
06,noon,hardfog,10348188568768861341
06,night,midfog,10626164281946827451
06,night,hardfog,10303376355700259301
06,noon,hardfog,8460699991807133400
06,night,midfog,9620342569600221846
06,night,midfog,4773337229388668663
06,sunset,hardfog,7838355017549141372
06,noon,hardfog,3675549815929679808
06,noon,midfog,1202403849545711728
06,noon,midfog,5417755605718362114
06,night,hardfog,6925878118544455001
06,sunset,hardfog,7380249484229357784
06,noon,hardfog,14517468166452851609
06,night,hardfog,2299986744325452895
